,teamPosition,championName,kills,deaths,assists,champLevel,KDA,killParticipation,teamDamagePercentage,damageTakenOnTeamPercentage,damagePerMinute,goldPerMinute,visionScorePerMinute,maxCsAdvantageOnLaneOpponent,win,teamId,goldSpent,totalJungleMinionsKilled,cs_min,neutralMinionsKilled,totalAllyJungleMinionsKilled,totalEnemyJungleMinionsKilled,damageSelfMitigated,objectiveStolen,damageDealtToObjectives,damageDealtToTurrets,gameEndedInSurrender,totalTimeSpentDead,game_duration
0,TOP,Olaf,0.818,0.857,0.385,1.0,0.662,0.561,0.815,0.828,1.0,0.892,0.167,0.888,1,100,14600,3,1.0,3,0,3,1.0,0,0.317,1.0,1,0.5,31.0
1,JUNGLE,Ekko,0.455,1.0,0.923,0.833,1.0,0.697,0.382,1.0,0.527,0.798,0.197,0.145,1,100,12825,210,0.884,210,160,8,0.431,0,1.0,0.434,1,0.931,31.0
2,MIDDLE,Ahri,0.818,0.571,0.385,0.667,0.457,0.561,0.709,0.294,0.883,0.666,0.0,1.0,1,100,11975,0,0.913,0,0,0,0.063,0,0.08,0.431,1,0.307,31.0
3,BOTTOM,MissFortune,1.0,0.857,0.615,0.5,0.873,0.789,0.686,0.0,0.859,1.0,0.278,0.275,1,100,13275,12,0.768,12,4,2,0.0,0,0.31,0.483,1,0.862,31.0
4,UTILITY,Lissandra,0.273,0.286,1.0,0.333,0.389,0.652,0.454,0.412,0.605,0.448,1.0,0.925,1,100,11765,0,0.174,0,0,0,0.125,0,0.163,0.488,1,0.376,31.0
5,TOP,Kayle,0.0,0.0,0.0,0.667,0.0,0.0,0.526,0.456,0.446,0.267,0.214,0.0,0,200,11275,5,0.957,5,4,0,0.103,0,0.166,0.827,1,0.0,31.0
6,JUNGLE,Jax,0.0,0.143,0.308,0.5,0.091,0.286,0.61,0.863,0.517,0.387,0.137,0.8,0,200,12183,160,0.942,160,123,4,0.41,0,0.144,0.11,1,0.124,31.0
7,MIDDLE,Talon,1.0,0.429,0.231,0.667,0.391,1.0,0.91,0.314,0.771,0.842,0.286,0.15,0,200,14375,8,0.797,8,6,0,0.156,0,0.042,0.251,1,0.206,31.0
8,BOTTOM,Kaisa,0.727,0.0,0.462,0.5,0.271,1.0,1.0,0.685,0.847,0.709,0.098,0.5,0,200,14450,0,0.725,0,0,0,0.192,0,0.014,0.116,1,0.037,31.0
9,UTILITY,Lulu,0.091,0.571,0.846,0.0,0.395,0.857,0.0,0.216,0.0,0.0,0.714,0.05,0,200,9375,0,0.0,0,0,0,0.068,0,0.0,0.0,1,1.0,31.0
