,teamPosition,championName,kills,deaths,assists,champLevel,KDA,killParticipation,teamDamagePercentage,damageTakenOnTeamPercentage,damagePerMinute,goldPerMinute,visionScorePerMinute,maxCsAdvantageOnLaneOpponent,win,teamId,goldEarned,goldSpent,totalMinionsKilled,totalJungleMinionsKilled,cs_min,neutralMinionsKilled,totalAllyJungleMinionsKilled,totalEnemyJungleMinionsKilled,totalDamageDealtToChampions,totalDamageTaken,damageSelfMitigated,objectiveStolen,damageDealtToObjectives,damageDealtToTurrets,gameEndedInSurrender,totalTimeSpentDead,game_duration
0,TOP,Olaf,11,5,6,19,3.4,36.17,23.91,24.77,1011.01,501.61,0.92,36.5,1,100,15552,14600,246,3,8.0,3,0,3,31345,34985,50404,0,19106,12868,1,218,31.0
1,JUNGLE,Ekko,7,4,13,18,5.0,42.55,15.7,27.32,664.08,481.67,0.99,6.8,1,100,14933,12825,12,210,7.2,210,160,8,20589,38577,26533,0,55360,6548,1,124,31.0
2,MIDDLE,Ahri,11,7,6,17,2.43,36.17,21.89,16.84,925.45,454.03,0.53,41.0,1,100,14076,11975,228,0,7.4,0,0,0,28693,23775,11133,0,6518,6518,1,260,31.0
3,BOTTOM,MissFortune,13,5,9,16,4.4,46.81,21.46,12.48,907.25,524.25,1.18,12.0,1,100,16253,13275,186,12,6.4,12,4,2,28128,17619,8488,0,18750,7098,1,139,31.0
4,UTILITY,Lissandra,5,9,14,15,2.11,40.43,17.05,18.59,720.76,408.13,2.87,38.0,1,100,12653,11765,71,0,2.3,0,0,0,22346,26256,13727,0,10930,7155,1,245,31.0
5,TOP,Kayle,2,11,1,17,0.27,10.0,18.43,19.25,604.43,370.06,1.03,1.0,0,200,11473,11275,233,5,7.7,5,4,0,18740,29736,12806,0,11074,10934,1,327,31.0
6,JUNGLE,Jax,2,10,5,16,0.7,23.33,20.01,25.28,656.2,395.18,0.85,33.0,0,200,12252,12183,75,160,7.6,160,123,4,20344,39057,25685,0,9914,2928,1,300,31.0
7,MIDDLE,Talon,13,8,4,17,2.12,56.67,25.7,17.14,842.76,491.0,1.2,7.0,0,200,15223,14375,197,8,6.6,8,6,0,26129,26484,15039,0,4511,4511,1,282,31.0
8,BOTTOM,Kaisa,10,11,7,16,1.55,56.67,27.41,22.65,898.94,463.07,0.76,21.0,0,200,14357,14450,190,0,6.1,0,0,0,27870,34993,16519,0,2996,2996,1,319,31.0
9,UTILITY,Lulu,3,7,12,13,2.14,50.0,8.45,15.68,276.94,313.76,2.2,3.0,0,200,9727,9375,33,0,1.1,0,0,0,8586,24230,11319,0,2264,1705,1,109,31.0
